"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H385PL2T To purchase full reel, order in multiples of 500:","V10H385PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H40P","V10H40P New Product","Littelfuse","Varistors 40V 1500A 1850pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","40 VAC","56 VDC","74.8 VDC","135 V","10 mm","1.5 kA","25 J","1850 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H40PL1A To purchase full ammo pack, order in multiples of 500:","V10H40PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H40PL1T","V10H40PL1T","Littelfuse","Varistors 40V 1500A 1850pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","40 VAC","56 VDC","74.8 VDC","135 V","10 mm","1.5 kA","25 J","1850 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H40PL2B","V10H40PL2B","Littelfuse","Varistors 40V 1500A 1850pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","40 VAC","56 VDC","74.8 VDC","135 V","10 mm","1.5 kA","25 J","1850 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H40PL2T To purchase full reel, order in multiples of 500:","V10H40PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H420P","V10H420P New Product","Littelfuse","Varistors 420V 3500A 140pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","420 VAC","560 VDC","748 VDC","1.12 kV","10 mm","3.5 kA","90 J","140 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H420PL1A To purchase full ammo pack, order in multiples of 500:","V10H420PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H420PL1T","V10H420PL1T","Littelfuse","Varistors 420V 3500A 140pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","420 VAC","560 VDC","748 VDC","1.12 kV","10 mm","3.5 kA","90 J","140 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H420PL2B","V10H420PL2B","Littelfuse","Varistors 420V 3500A 140pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","420 VAC","560 VDC","748 VDC","1.12 kV","10 mm","3.5 kA","90 J","140 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H420PL2T To purchase full reel, order in multiples of 500:","V10H420PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H440P","V10H440P New Product","Littelfuse","Varistors 440V 3500A 130pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","440 VAC","585 VDC","786.5 VDC","1.18 kV","10 mm","3.5 kA","95 J","130 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H440PL1A To purchase full ammo pack, order in multiples of 500:","V10H440PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H440PL1T","V10H440PL1T","Littelfuse","Varistors 440V 3500A 130pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","440 VAC","585 VDC","786.5 VDC","1.18 kV","10 mm","3.5 kA","95 J","130 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H440PL2B","V10H440PL2B","Littelfuse","Varistors 440V 3500A 130pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","440 VAC","585 VDC","786.5 VDC","1.18 kV","10 mm","3.5 kA","95 J","130 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H440PL2T To purchase full reel, order in multiples of 500:","V10H440PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H460P","V10H460P New Product","Littelfuse","Varistors 460V 3500A 120pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","460 VAC","615 VDC","825 VDC","1.24 kV","10 mm","3.5 kA","95 J","120 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H460PL1A To purchase full ammo pack, order in multiples of 500:","V10H460PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H460PL1T","V10H460PL1T","Littelfuse","Varistors 460V 3500A 120pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","460 VAC","615 VDC","825 VDC","1.24 kV","10 mm","3.5 kA","95 J","120 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H460PL2B","V10H460PL2B","Littelfuse","Varistors 460V 3500A 120pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","460 VAC","615 VDC","825 VDC","1.24 kV","10 mm","3.5 kA","95 J","120 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H460PL2T To purchase full reel, order in multiples of 500:","V10H460PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,246 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H50P","V10H50P New Product","Littelfuse","Varistors 50V 3500A 1400pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","50 VAC","65 VDC","90.2 VDC","135 V","10 mm","3.5 kA","20 J","1400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H50PL1A To purchase full ammo pack, order in multiples of 500:","V10H50PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H50PL1T","V10H50PL1T","Littelfuse","Varistors 50V 3500A 1400pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","50 VAC","65 VDC","90.2 VDC","135 V","10 mm","3.5 kA","20 J","1400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H50PL2B","V10H50PL2B","Littelfuse","Varistors 50V 3500A 1400pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","50 VAC","65 VDC","90.2 VDC","135 V","10 mm","3.5 kA","20 J","1400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H50PL2T To purchase full reel, order in multiples of 500:","V10H50PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H510P","V10H510P New Product","Littelfuse","Varistors 510V 3500A 110pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","510 VAC","670 VDC","902 VDC","1.355 kV","10 mm","3.5 kA","98 J","110 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H510PL1A To purchase full ammo pack, order in multiples of 500:","V10H510PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H510PL1T","V10H510PL1T","Littelfuse","Varistors 510V 3500A 110pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","510 VAC","670 VDC","902 VDC","1.355 kV","10 mm","3.5 kA","98 J","110 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H510PL2B","V10H510PL2B","Littelfuse","Varistors 510V 3500A 110pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,243 € 10.500: 0,234 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","510 VAC","670 VDC","902 VDC","1.355 kV","10 mm","3.5 kA","98 J","110 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H510PL2T To purchase full reel, order in multiples of 500:","V10H510PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H550P","V10H550P New Product","Littelfuse","Varistors 550V 3500A 100pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","550 VAC","745 VDC","1.001 kVDC","1.5 kV","10 mm","3.5 kA","98 J","100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H550PL1A To purchase full ammo pack, order in multiples of 500:","V10H550PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H550PL1T","V10H550PL1T","Littelfuse","Varistors 550V 3500A 100pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","550 VAC","745 VDC","1.001 kVDC","1.5 kV","10 mm","3.5 kA","98 J","100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H550PL2B","V10H550PL2B","Littelfuse","Varistors 550V 3500A 100pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,243 € 10.500: 0,234 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","550 VAC","745 VDC","1.001 kVDC","1.5 kV","10 mm","3.5 kA","98 J","100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H550PL2T To purchase full reel, order in multiples of 500:","V10H550PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,268 € 10.000: 0,258 € 25.000: 0,257 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H60P","V10H60P New Product","Littelfuse","Varistors 60V 3500A 1200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","60 VAC","85 VDC","110 VDC","165 V","10 mm","3.5 kA","24 J","1200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H60PL1A To purchase full ammo pack, order in multiples of 500:","V10H60PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H60PL1T","V10H60PL1T","Littelfuse","Varistors 60V 3500A 1200pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","60 VAC","85 VDC","110 VDC","165 V","10 mm","3.5 kA","24 J","1200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H60PL2B","V10H60PL2B","Littelfuse","Varistors 60V 3500A 1200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","60 VAC","85 VDC","110 VDC","165 V","10 mm","3.5 kA","24 J","1200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H60PL2T To purchase full reel, order in multiples of 500:","V10H60PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H625P","V10H625P New Product","Littelfuse","Varistors 625V 3500A 90pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,285 € 10.500: 0,275 € 25.200: 0,274 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","625 VAC","825 VDC","1.1 kVDC","1.65 kV","10 mm","3.5 kA","110 J","90 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H625PL1A To purchase full ammo pack, order in multiples of 500:","V10H625PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,309 € 10.000: 0,302 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H625PL1T","V10H625PL1T","Littelfuse","Varistors 625V 3500A 90pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,309 € 10.000: 0,302 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","625 VAC","825 VDC","1.1 kVDC","1.65 kV","10 mm","3.5 kA","110 J","90 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H625PL2B","V10H625PL2B","Littelfuse","Varistors 625V 3500A 90pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,285 € 10.500: 0,275 € 25.200: 0,274 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","625 VAC","825 VDC","1.1 kVDC","1.65 kV","10 mm","3.5 kA","110 J","90 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H625PL2T To purchase full reel, order in multiples of 500:","V10H625PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,309 € 10.000: 0,302 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H75P","V10H75P New Product","Littelfuse","Varistors 75V 3500A 1100pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","75 VAC","100 VDC","132 VDC","200 V","10 mm","3.5 kA","29 J","1100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H75PL1A To purchase full ammo pack, order in multiples of 500:","V10H75PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H75PL1T","V10H75PL1T","Littelfuse","Varistors 75V 3500A 1100pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","75 VAC","100 VDC","132 VDC","200 V","10 mm","3.5 kA","29 J","1100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H75PL2B","V10H75PL2B","Littelfuse","Varistors 75V 3500A 1100pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","75 VAC","100 VDC","132 VDC","200 V","10 mm","3.5 kA","29 J","1100 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H75PL2T To purchase full reel, order in multiples of 500:","V10H75PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H95P","V10H95P New Product","Littelfuse","Varistors 95V 3500A 800pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","95 VAC","125 VDC","165 VDC","250 V","10 mm","3.5 kA","36 J","800 pF","- 55 C to + 125 C","","Bulk"
